,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,0.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,4.06201920231798,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,0.0,-0.35921060405354976,-0.2461829819586654,2.449489742783179,-0.24618298195866542,-0.2461829819586654,-0.40824829046386324,-0.17149858514250882,-0.17149858514250882,-0.5883484054145519,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,-0.5,-0.6324555320336757,1.1547005383792512,-0.454858826147342,-0.2461829819586654,1.1547005383792512,-0.3061862178478972,-0.5443310539518174,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,2.1984843263788196,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,-0.454858826147342,-0.4082482904638632,0.9759302264999475,-0.2429039862931683,0.9805550937463297,-0.24200629588531583,1.2666445082895013,-1.3053557182827655,-1.0221545732314399,0.4296868825741038,0.17799992656830704,0.05933998147833599,0.042687045198066535
1,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,0.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,1.0,-0.35921060405354976,-0.2461829819586654,-0.4082482904638632,-0.24618298195866542,-0.2461829819586654,2.4494897427831797,-0.17149858514250882,-0.17149858514250882,-0.5883484054145519,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,2.0,-0.6324555320336757,-0.8660254037844385,2.1984843263788196,-0.2461829819586654,-0.8660254037844385,-0.3061862178478972,-0.5443310539518174,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.454858826147342,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,2.1984843263788196,-0.4082482904638632,-0.04156901577442991,-1.06323662004579,-0.043132849283372326,-1.064586614128119,-0.9382006165920971,0.35770696645534855,-0.24674211604335344,-1.2952861141767353,-1.3916933760518857,-1.5317929347725672,-1.2771266991911336
2,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,0.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,5.8309518948453,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,0.0,-0.35921060405354976,-0.2461829819586654,-0.4082482904638632,-0.24618298195866542,-0.2461829819586654,2.4494897427831797,-0.17149858514250882,-0.17149858514250882,-0.5883484054145519,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,2.0,-0.6324555320336757,-0.8660254037844385,2.1984843263788196,-0.2461829819586654,-0.8660254037844385,-0.3061862178478972,-0.5443310539518174,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.454858826147342,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,2.1984843263788196,-0.4082482904638632,-0.09227269329430003,-0.9231076436140293,-0.08894468718904364,-0.9249028466691425,0.14709364583468254,0.32192285605174925,0.05074144537156771,-1.059237177779252,0.49282541946670727,0.44101360936406664,0.43471092967010616
3,4.0620192023179795,-0.17149858514250882,-0.2461829819586654,0.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,0.0,-0.35921060405354976,-0.2461829819586654,-0.4082482904638632,-0.24618298195866542,-0.2461829819586654,-0.40824829046386324,-0.17149858514250882,-0.17149858514250882,-0.5883484054145519,-0.17149858514250885,2.1984843263788196,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,-0.5,1.5811388300841893,-0.8660254037844385,-0.454858826147342,-0.2461829819586654,-0.8660254037844385,-0.3061862178478972,1.8371173070873836,-0.17149858514250882,0.0,-0.2461829819586654,3.2659863237109037,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.454858826147342,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,-0.454858826147342,-0.4082482904638632,-1.40134671504132,0.9284709199655825,-1.4050714682255858,0.9276512280022438,0.24195807668156027,0.7717239165682716,0.5781130570956549,-0.2920781344874315,-0.7354374190242344,-1.0460264992816373,-0.7544281865617474
4,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,1.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,0.0,-0.35921060405354976,-0.2461829819586654,2.449489742783179,-0.24618298195866542,-0.2461829819586654,-0.40824829046386324,-0.17149858514250882,-0.17149858514250882,-0.5883484054145519,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,-0.5,-0.6324555320336757,1.1547005383792512,-0.454858826147342,-0.2461829819586654,1.1547005383792512,-0.3061862178478972,-0.5443310539518174,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,2.1984843263788196,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,-0.454858826147342,-0.4082482904638632,1.0210085646941782,-0.07724272498614819,1.0260927453799198,-0.07742522915966758,1.4032944622475039,-0.9250389896614475,-0.8478614280361165,-1.258970893192507,-1.5380207178215646,-1.2343849130434263,-1.0201332638150187
5,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,0.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,1.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,0.0,-0.35921060405354976,-0.2461829819586654,-0.4082482904638632,-0.24618298195866542,-0.2461829819586654,2.4494897427831797,-0.17149858514250882,-0.17149858514250882,-0.5883484054145519,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,2.0,-0.6324555320336757,-0.8660254037844385,2.1984843263788196,-0.2461829819586654,-0.8660254037844385,-0.3061862178478972,-0.5443310539518174,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.454858826147342,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,2.1984843263788196,-0.4082482904638632,-0.0970076899773957,-1.067936739270223,-0.09514726368596138,-1.0693889966335322,-0.8166085088002657,-0.6714353305420522,0.011404222395983293,-0.28753873186440293,-0.495992677946578,-0.6841800728445159,-0.48872310930847607
6,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,0.0,-0.17149858514250882,-0.17149858514250882,4.062019202317979,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,0.0,-0.35921060405354976,-0.2461829819586654,-0.4082482904638632,-0.24618298195866542,-0.2461829819586654,-0.40824829046386324,-0.17149858514250882,-0.17149858514250882,1.6996731711975948,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,-0.5,-0.6324555320336757,1.1547005383792512,-0.454858826147342,-0.2461829819586654,1.1547005383792512,-0.3061862178478972,-0.5443310539518174,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.454858826147342,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,-0.454858826147342,2.449489742783179,1.0540950898347123,-0.2439618654433559,1.050988290623167,-0.24359214681767563,1.0501879696507923,-0.3945727886386085,-0.41565399905654715,0.647578208479473,0.5726403331592594,0.6293720231258558,0.43471092967010616
7,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,1.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,0.0,-0.35921060405354976,-0.2461829819586654,-0.4082482904638632,-0.24618298195866542,-0.2461829819586654,-0.40824829046386324,-0.17149858514250882,-0.17149858514250882,1.6996731711975948,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,-0.5,-0.6324555320336757,1.1547005383792512,-0.454858826147342,-0.2461829819586654,1.1547005383792512,-0.3061862178478972,-0.5443310539518174,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,2.1984843263788196,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,-0.454858826147342,-0.4082482904638632,1.0001497097529333,-0.04731017730203803,0.99710997783213,-0.04680093465317848,0.9801689849780968,-0.7299086814033544,-0.7790660542780541,0.4296868825741038,0.7278359986725553,0.8821688415956255,0.8354464560193022
8,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,0.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,5.8309518948453,0.0,-0.17149858514250882,-0.17149858514250882,0.0,-0.35921060405354976,-0.2461829819586654,-0.4082482904638632,-0.24618298195866542,-0.2461829819586654,-0.40824829046386324,-0.17149858514250882,5.8309518948453,-0.5883484054145519,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,-0.5,1.5811388300841893,-0.8660254037844385,-0.454858826147342,-0.2461829819586654,-0.8660254037844385,-0.3061862178478972,1.8371173070873836,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.454858826147342,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,1.0,-0.454858826147342,-0.4082482904638632,-1.353607365699794,0.6122726565377189,-1.3578673891456172,0.6103185338379055,0.9048797541472415,0.3418944607849409,1.371382150446349,0.6248811953643304,0.36866888705607054,0.7780760339904261,0.8354464560193022
9,-0.24618298195866542,-0.17149858514250882,-0.2461829819586654,0.0,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.2461829819586654,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.24618298195866548,0.0,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,0.0,-0.17149858514250882,-0.17149858514250882,0.0,2.7838821814150108,-0.2461829819586654,2.449489742783179,-0.24618298195866542,-0.2461829819586654,-0.40824829046386324,-0.17149858514250882,-0.17149858514250882,-0.5883484054145519,-0.17149858514250885,-0.454858826147342,-0.17149858514250882,-0.2461829819586654,-0.3061862178478972,-0.5,-0.6324555320336757,1.1547005383792512,-0.454858826147342,-0.2461829819586654,1.1547005383792512,-0.3061862178478972,-0.5443310539518174,-0.17149858514250882,0.0,-0.2461829819586654,-0.30618621784789724,-0.17149858514250882,-0.17149858514250882,-0.17149858514250885,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,-0.17149858514250882,2.1984843263788196,-0.24618298195866548,-0.17149858514250882,0.0,-0.24618298195866542,0.0,-0.454858826147342,-0.4082482904638632,1.0003722066004939,-0.6119498095282073,0.9972378367154829,-0.6205819753490966,1.605069600874196,-1.033053076414105,-0.8434692912079698,0.6158023901182733,0.3464980776970283,0.4657976111748284,0.43471092967010616
